=== METADATOS DE ATRIBUTOS ===
Total atributos originales: 1263
Atributos seleccionados: 300
Formato: índice_original|nombre_atributo
997|worst
114|boring
78|bad
743|script
509|loud
656|poorly
1087|effective
1116|hilarious
1260|wonderful
538|mess
213|different
362|great
617|'over-the-top'
706|ridiculous
1122|impressive
38|also
994|works
506|looks
1201|sets
74|awful
838|supposed
1163|outstanding
735|schumacher
1092|excellent
115|both
253|entire
1090|epic
232|dull
784|skip
675|project
1039|beautiful
634|performance
98|best
974|why
1239|touching
645|planet
655|poor
920|unfortunately
1211|solid
1261|wonderfully
1063|continues
684|quite
859|terrible
828|stupid
352|giving
918|unbelievable
1128|jesus
351|gives
973|whose
71|attempts
490|life
1221|strong
1140|living
1147|memorable
208|dialogue
1070|culture
1144|matt
774|silly
584|nor
1207|slightly
455|kill
392|heston
193|day
379|have
914|twice
635|performances
950|waste
394|him
474|laughable
1029|anna
459|kind
443|job
256|eve
652|pointless
553|most
954|way
579|next
1162|oscar
999|would
1187|ride
1110|greatest
769|should
7|8mm
1177|pulp
110|blame
947|war
744|seagal
259|eventually
282|family
1249|vampire
1165|pam
1054|christ
1071|damon
883|thrown
467|lame
1085|edge
1185|returns
1153|moving
522|many
852|team
1212|soul
1231|terrific
1176|provides
1094|fascinating
1045|brilliant
629|paul
233|during
1046|brings
814|started
870|they
746|see
913|tv
582|no
43|america
1208|slowly
1132|key
1104|frightening
1220|storyline
1035|attacks
1135|larry
48|anaconda
1151|modern
1097|flaws
440|jericho
157|cindy
398|hollywood
416|if
415|ideas
427|into
399|home
397|hit
414|idea
413|i
428|involved
412|husband
395|himself
426|interesting
411|humor
396|his
410|humans
404|hours
400|hope
420|important
422|in
421|impossible
403|hour
418|immediately
419|impact
405|house
417|ii
402|horror
406|how
423|including
408|huge
407|however
401|horrible
425|interest
424|instead
409|human
1262|woody
393|high
344|gets
342|genre
341|general
340|gave
339|game
338|gags
343|get
345|getting
336|gabriel
346|girl
353|go
350|given
349|give
348|girls
347|girlfriend
337|gadget
335|future
355|goes
326|four
324|formula
323|former
322|form
321|forever
320|forced
325|found
327|free
334|funny
328|friend
333|fun
332|full
331|front
330|from
329|friends
354|god
356|going
391|hero
383|head
381|having
380|haven
378|has
377|harry
376|hard
382|he
384|hear
374|happens
385|heart
390|here
389|her
388|help
387|hell
386|heavy
375|happy
430|involving
357|gone
365|gun
363|group
361|grace
360|government
359|got
358|good
364|guess
366|guy
373|happened
367|guys
372|happen
371|hands
370|hand
369|half
368|had
429|involves
461|knew
431|is
540|michael
537|merely
536|mention
535|men
534|meets
533|meet
539|message
541|middle
531|mean
542|might
547|moment
546|mission
545|missing
544|minutes
543|mind
532|means
530|me
549|mona
520|man
518|makes
517|make
516|major
515|main
514|made
519|making
521|manages
529|maybe
523|mark
528|may
527|matter
526|material
525|martin
524|mars
548|moments
550|money
512|luc
577|never
575|needs
574|need
573|nearly
572|nature
571|named
576|neither
578|new
569|mystery
580|nice
587|nothing
586|note
585|not
583|none
581|night
570|name
568|my
551|monster
559|movie
557|move
556|motion
555|mother
554|mostly
552|more
558|moves
560|movies
567|must
561|mr
566|musical
565|music
564|murphy
