=== METADATOS DE ATRIBUTOS ===
Total atributos originales: 1263
Atributos seleccionados: 1000
Formato: índice_original|nombre_atributo
997|worst
114|boring
78|bad
743|script
509|loud
656|poorly
1087|effective
1116|hilarious
1260|wonderful
538|mess
213|different
362|great
617|'over-the-top'
706|ridiculous
1122|impressive
38|also
994|works
506|looks
1201|sets
74|awful
838|supposed
1163|outstanding
735|schumacher
1092|excellent
115|both
253|entire
1090|epic
232|dull
784|skip
675|project
1039|beautiful
634|performance
98|best
974|why
1239|touching
645|planet
655|poor
920|unfortunately
1211|solid
1261|wonderfully
1063|continues
684|quite
859|terrible
828|stupid
352|giving
918|unbelievable
1128|jesus
351|gives
973|whose
71|attempts
490|life
1221|strong
1140|living
1147|memorable
208|dialogue
1070|culture
1144|matt
774|silly
584|nor
1207|slightly
455|kill
392|heston
193|day
379|have
914|twice
635|performances
950|waste
394|him
474|laughable
1029|anna
459|kind
443|job
256|eve
652|pointless
553|most
954|way
579|next
1162|oscar
999|would
1187|ride
1110|greatest
769|should
7|8mm
1177|pulp
110|blame
947|war
744|seagal
259|eventually
282|family
1249|vampire
1165|pam
1054|christ
1071|damon
883|thrown
467|lame
1085|edge
1185|returns
1153|moving
522|many
852|team
1212|soul
1231|terrific
1176|provides
1094|fascinating
1045|brilliant
629|paul
233|during
1046|brings
814|started
870|they
746|see
913|tv
582|no
43|america
1208|slowly
1132|key
1104|frightening
1220|storyline
1035|attacks
1135|larry
48|anaconda
1151|modern
1097|flaws
440|jericho
157|cindy
398|hollywood
416|if
415|ideas
427|into
399|home
397|hit
414|idea
413|i
428|involved
412|husband
395|himself
426|interesting
411|humor
396|his
410|humans
404|hours
400|hope
420|important
422|in
421|impossible
403|hour
418|immediately
419|impact
405|house
417|ii
402|horror
406|how
423|including
408|huge
407|however
401|horrible
425|interest
424|instead
409|human
1262|woody
393|high
344|gets
342|genre
341|general
340|gave
339|game
338|gags
343|get
345|getting
336|gabriel
346|girl
353|go
350|given
349|give
348|girls
347|girlfriend
337|gadget
335|future
355|goes
326|four
324|formula
323|former
322|form
321|forever
320|forced
325|found
327|free
334|funny
328|friend
333|fun
332|full
331|front
330|from
329|friends
354|god
356|going
391|hero
383|head
381|having
380|haven
378|has
377|harry
376|hard
382|he
384|hear
374|happens
385|heart
390|here
389|her
388|help
387|hell
386|heavy
375|happy
430|involving
357|gone
365|gun
363|group
361|grace
360|government
359|got
358|good
364|guess
366|guy
373|happened
367|guys
372|happen
371|hands
370|hand
369|half
368|had
429|involves
461|knew
431|is
540|michael
537|merely
536|mention
535|men
534|meets
533|meet
539|message
541|middle
531|mean
542|might
547|moment
546|mission
545|missing
544|minutes
543|mind
532|means
530|me
549|mona
520|man
518|makes
517|make
516|major
515|main
514|made
519|making
521|manages
529|maybe
523|mark
528|may
527|matter
526|material
525|martin
524|mars
548|moments
550|money
512|luc
577|never
575|needs
574|need
573|nearly
572|nature
571|named
576|neither
578|new
569|mystery
580|nice
587|nothing
586|note
585|not
583|none
581|night
570|name
568|my
551|monster
559|movie
557|move
556|motion
555|mother
554|mostly
552|more
558|moves
560|movies
567|must
561|mr
566|musical
565|music
564|murphy
563|murder
562|much
513|m
511|low
432|island
318|follows
458|killing
457|killer
456|killed
454|kids
453|kevin
460|king
462|know
451|just
463|known
469|large
468|language
466|lacks
465|lack
464|knows
452|keep
450|julie
471|late
439|james
437|jack
436|itself
435|its
434|it
433|isn
438|jackie
441|jerry
449|julia
442|jim
448|jokes
447|joke
446|john
445|joel
444|joe
470|last
472|later
510|love
500|local
498|lives
497|live
496|little
495|lines
494|line
499|ll
501|long
492|likely
502|longer
508|lot
507|lost
505|looking
504|looked
503|look
493|likes
491|like
473|laugh
481|learn
479|leads
478|lead
477|lawyer
476|law
475|laughs
480|league
482|least
489|level
483|leaves
488|let
487|less
486|left
485|lee
484|leaving
319|for
283|fan
317|following
106|billy
108|black
107|bit
105|bill
101|beyond
104|bilko
103|biggest
109|blade
111|blood
112|body
113|book
120|bruce
119|brother
118|bring
117|boy
116|box
102|big
100|between
316|follow
86|become
88|becoming
87|becomes
85|because
99|better
84|be
83|battle
89|been
90|before
91|begin
92|beginning
97|believe
96|believable
95|being
94|behind
93|begins
121|budget
122|bunch
123|business
146|character
148|charlie
147|characters
145|change
124|but
144|chance
143|certainly
149|chase
150|chemistry
151|child
152|children
158|cinema
156|christmas
155|chris
154|chosen
153|chinese
142|certain
141|catch
140|cast
131|camera
129|calls
128|called
127|call
126|cage
125|by
130|came
132|can
139|case
133|car
138|cartoon
137|carter
136|carrey
135|career
134|care
82|batman
81|basically
80|basic
24|after
26|against
25|again
23|adult
37|already
22|add
21|actually
27|age
28|ago
29|air
30|alien
35|alone
34|almost
33|all
32|alive
31|aliens
20|actors
19|actor
18|action
9|a
6|2
5|1999
4|1
3|'--'
2|'-'
8|'='
10|ability
17|acting
11|able
16|act
15|across
14|absolutely
13|above
12|about
36|along
39|although
79|based
64|arnold
66|as
65|around
63|aren
40|always
62|are
61|appears
67|ask
68|ass
69|at
70|attempt
77|background
76|back
75|baby
73|away
72|audience
60|appear
59|apparently
58|apes
49|and
46|amusing
45|among
44|american
42|amazing
41|am
47|an
50|angels
57|ape
51|annoying
56|anyway
55|anything
54|anyone
53|any
52|another
159|city
160|classic
161|close
266|example
268|exciting
267|except
265|exactly
279|fall
264|evil
263|everything
269|excuse
270|exist
271|expect
272|experience
277|fails
276|fact
275|face
274|eyes
273|extremely
262|everyone
261|every
260|ever
248|ends
246|end
245|emotional
244|else
243|elements
242|either
247|ending
249|english
258|events
250|enjoy
257|even
255|especially
254|entirely
252|entertaining
251|enough
278|fair
280|falls
240|eddie
304|films
306|finally
305|final
303|filmmakers
281|familiar
302|film
301|filled
307|find
308|finds
309|fine
310|first
315|folks
314|focus
313|flying
312|flat
311|five
300|figure
299|fighting
298|fight
289|favorite
287|fast
286|far
285|fantasy
284|fans
589|now
288|father
290|feature
297|fiction
291|features
296|few
295|female
294|feels
293|feeling
292|feel
241|effects
239|easy
162|come
184|credit
186|crew
185|credits
183|creature
198|death
182|crawford
181|courtroom
187|critics
188|cut
189|d
190|dark
196|'dead-bang'
195|dead
194|days
192|david
191|daughter
180|course
179|couple
178|count
169|complete
167|common
166|coming
165|comic
164|comes
163|comedy
168|company
170|completely
177|couldn
171|con
176|could
175|cool
174|control
173|contains
172|conclusion
197|deal
199|decent
238|eastwood
224|done
226|down
225|doubt
223|don
200|decided
222|doing
221|dog
227|dr
228|drama
229|dramatic
230|drug
237|earth
236|early
235|each
234|dying
231|due
220|doesn
219|does
218|do
207|devil
205|detective
204|despite
203|depth
202|deep
201|decides
206|development
209|did
217|director
210|didn
216|direction
215|directed
214|difficult
212|died
211|die
588|novel
631|pay
590|number
1020|actual
1022|admit
1021|adds
1019|actress
1034|atmosphere
1018|academy
1017|'&'
1023|agent
1024|al
1025|allen
1026|allows
1032|army
1031|argento
1030|apart
1028|animated
1027|angel
1016|yourself
1015|your
1014|young
1005|written
1003|writers
1002|writer
1001|write
1000|wouldn
998|worth
1004|writing
1006|wrong
1013|you
1007|wrote
1012|york
1011|yet
1010|yes
1009|years
1008|year
1033|art
1036|attention
995|world
1064|cop
1066|cowboy
1065|costner
1062|constantly
1037|audiences
1061|computer
1060|complex
1067|create
1068|created
1069|crystal
1072|dance
1077|deserves
1076|definitely
1075|decide
1074|de
1073|danny
1059|compelling
1058|college
1057|clear
1047|brought
1043|break
1042|bond
1041|bob
1040|ben
1038|average
1044|brief
1048|brown
1056|class
1049|burton
1055|cinematography
1053|charm
1052|chan
1051|casting
1050|cameron
996|worse
993|working
911|turned
938|villain
940|violence
939|villains
937|viewers
953|watching
936|video
935|very
941|violent
942|voice
943|wait
944|want
951|watch
949|wasn
948|was
946|wants
945|wanted
934|version
933|ve
932|van
923|up
921|unless
919|under
917|ultimately
916|type
915|two
922|until
924|upon
931|utterly
925|us
930|usually
929|using
928|uses
927|used
926|use
952|watchers
955|ways
992|work
980|willis
982|with
981|win
979|williams
956|we
978|william
977|will
983|within
984|without
985|woman
986|women
991|words
990|word
989|woods
988|wonder
987|won
976|wild
975|wife
972|whom
963|whatever
961|west
960|were
959|welles
958|well
957|wedding
962|what
964|when
971|whole
965|where
970|who
969|white
968|while
967|which
966|whether
1078|details
1079|disney
1080|dream
1202|setting
1204|showing
1203|seven
1200|serial
1219|states
1199|segment
1198|sees
1205|shown
1206|singer
1209|smart
1210|smith
1217|starship
1216|stands
1215|spielberg
1214|speech
1213|soundtrack
1197|secret
1196|search
1195|scream
1184|remains
1182|realize
1181|realistic
1180|range
1179|r
1178|quick
1183|recently
1186|rich
1194|'sci-fi'
1188|rocky
1193|sandler
1192|ryan
1191|russell
1190|rush
1189|runs
1218|state
1222|stuart
1081|dreams
1247|ultimate
1250|various
1248|understand
1246|typical
1223|student
1245|twists
1244|truth
1251|view
1252|viewer
1253|visual
1254|visuals
1259|wish
1258|window
1257|whale
1256|washington
1255|wars
1243|truman
1242|troopers
1241|trip
1230|tension
1228|talented
1227|system
1226|sweet
1225|surprise
1224|superb
1229|tarantino
1232|thanks
1240|toy
1233|theme
1238|touch
1237|today
1236|titanic
1235|throughout
1234|thin
1175|proves
1174|prison
1173|princess
1111|hanks
1113|heaven
1112|heard
1109|giles
1172|price
1108|gibson
1107|george
1114|henry
1115|highly
1117|history
1118|hunt
1124|intelligence
1123|inside
1121|imagine
1120|images
1119|image
1106|gay
1105|further
1103|french
1091|escape
1088|enjoyable
1086|edward
1084|easily
1083|earlier
1082|dude
1089|entertainment
1093|fairly
1102|fox
1095|felix
1101|force
1100|food
1099|flynt
1098|flick
1096|felt
1125|intelligent
1126|jason
1127|jean
1161|ordell
1159|okay
1158|offers
1157|normal
1156|near
1155|myself
1160|open
1164|overall
1152|mood
1166|perfectly
1171|president
1170|present
1169|political
1168|plenty
1167|period
1154|mulan
1150|miss
1129|journey
1138|lebowski
1136|learns
1134|l
1133|kid
1131|kelly
1130|keeps
1137|leave
1139|light
1149|million
1141|marriage
1148|mike
1146|meanwhile
1145|maximus
1143|matrix
1142|married
912|turns
910|turn
591|obvious
698|released
700|respect
699|remember
697|release
712|roberts
696|relationship
695|red
701|rest
702|result
703|return
704|review
710|road
709|rising
708|rimbaud
707|right
705|richard
694|recent
693|reason
692|really
682|questions
680|quality
679|put
678|pull
677|public
676|promise
681|question
683|quickly
691|reality
685|rather
690|real
689|read
